PATH,label
../data/val/background/c5777922-711e-43e9-ae21-464266c397d0.jpg,0
../data/val/target/f77d3639-5d66-46eb-a1d8-75f4dd570962.jpg,1
../data/val/target/4bf5bfaa-2825-47de-baed-e6aad2c86620.jpg,1
../data/val/target/02666bb2-a971-42a9-b83e-157f8fd86917.jpg,1
../data/val/target/3ad25387-6522-4ebe-a45f-be805b681daf.jpg,1
../data/val/target/a55d8c78-e160-4132-9499-4ba05aaed2e4.jpg,1
../data/val/background/1f3cbbfc-9c60-4a20-9049-84d4ef5343fc.jpg,0
../data/val/background/81d010f9-92c5-4ca7-a5e1-0667d941d453.jpg,0
../data/val/target/e7ab7b0c-5dc6-45c2-90fa-3e5d49ef48c3.jpg,1
../data/val/target/a96afacf-cf00-4687-ac36-8f2b07a207d9.jpg,1
../data/val/background/23a448f2-66a4-4365-830a-594a971f8e83.jpg,0
../data/val/target/f0353662-e1d3-497e-ae24-9781a4339a8f.jpg,1
../data/val/background/b612ca05-04ae-40ac-82a9-5f5552d787d3.jpg,0
../data/val/background/3e5d1a90-ecda-429d-b80b-9e072a85bc8f.jpg,0
../data/val/target/19919dc5-009c-4414-85b5-a7f53576904f.jpg,1
../data/val/background/ff8b093d-cfec-4d9e-8bf8-8aec7ee68c52.jpg,0
../data/val/target/07490201-971b-45f8-a079-eca181c3feef.jpg,1
../data/val/target/8e187525-09a2-4978-8d7f-54d0aa01bf18.jpg,1
../data/val/target/ec69cb7e-535b-40b5-bb72-d546570a1566.jpg,1
../data/val/target/f41a6bc2-8294-401b-b47d-d77d2d5fc17c.jpg,1
../data/val/background/1829f2b7-6201-4a56-ba5a-7326e9af2ee8.jpg,0
../data/val/background/86a45ea9-e29e-4bf8-a3a4-fd9b8dd23c9d.jpg,0
../data/val/target/72acfa97-f6d2-4960-a91a-82b2f56a72b4.jpg,1
../data/val/target/ca75b62f-7662-45e8-bd95-7f52aa427cef.jpg,1
../data/val/target/f9b9435c-1b4b-4e27-af94-8c7080b30fd4.jpg,1
../data/val/target/58a8f7bc-b52a-4727-8144-db27e65880a3.jpg,1
../data/val/background/642b11b0-ade8-4a44-875b-0dd1ea8c7bbd.jpg,0
../data/val/target/d01df29e-99bb-4a2b-8fe6-57d7f13a096d.jpg,1
../data/val/target/225feff6-98de-43f1-82b7-bc4f253e2735.jpg,1
../data/val/target/0f3af132-649d-4973-8a97-4cdbab14664a.jpg,1
../data/val/background/0ace36fd-99fb-4eb0-bcaf-8d47da0b7c9a.jpg,0
../data/val/background/d752181a-cda8-4546-94cb-b7ed05d27fa1.jpg,0
../data/val/target/a93a64d2-0299-48f2-bd45-889ec2ae9c62.jpg,1
../data/val/target/f8047b64-b3b5-4c73-a747-760e8c484f9c.jpg,1
../data/val/target/855cc5e4-de7a-42ab-a2b4-a6480899dab0.jpg,1
../data/val/background/14e8e640-e187-4b19-a7c1-681537161a4a.jpg,0
../data/val/target/5dfd8334-64b3-47d3-ac8b-5b4298e456b0.jpg,1
../data/val/background/971bc3a6-02bf-4e18-8988-6318476a4721.jpg,0
../data/val/background/511a556e-5067-4134-ae9b-0864caf4c287.jpg,0
../data/val/background/5ba03a57-8555-44f1-957c-84f4da014e00.jpg,0
../data/val/background/2e40db9a-0a64-4a40-b8ad-32f3501a2f0d.jpg,0
../data/val/target/80cd41d7-4fc1-477f-961f-be5265d11a98.jpg,1
../data/val/background/ec740bdc-d704-4347-851c-4cf55b158a86.jpg,0
../data/val/target/8a57d906-839c-4a05-a4ee-fbdf5154f04b.jpg,1
