PATH,label
../data/val/background/daea736e-a4d1-4d3e-8d94-5b06caa80075.jpg,0
../data/val/target/0f4873b9-43e2-4ec6-8bb9-5971fd71fbac.jpg,1
../data/val/background/324722ff-3572-4cf5-9c45-72de8efd364d.jpg,0
../data/val/background/d9046217-0ee2-4dac-a8f1-8b89b4dc0272.jpg,0
../data/val/target/5d41c2e5-a4e1-4576-afa1-5e60930308a4.jpg,1
../data/val/background/756e2ea2-e406-46bf-91f5-a8f0046eb2f1.jpg,0
../data/val/background/403751e9-6aec-4ec4-bd33-67e002e6cd98.jpg,0
../data/val/target/7f01c42f-6ff5-4d4c-a8a1-265e8b1e6a80.jpg,1
../data/val/background/81b110a5-931a-48c3-96bf-501e6ac97540.jpg,0
../data/val/target/dddc3adc-79fc-4eb0-b5c2-bcf82ba8523d.jpg,1
../data/val/background/d3b2264b-8ab1-4bfd-97f8-216b009447db.jpg,0
../data/val/background/be3177ca-4cc8-4c0b-8d0f-6a5de056d579.jpg,0
../data/val/target/0000119f-e0df-47f0-a787-b4b06fda20ab.jpg,1
../data/val/target/ca27f3dd-ace6-4867-b962-1c82c5bce53f.jpg,1
../data/val/background/bb2c9b5e-fd19-4161-bf65-e420964c5b8f.jpg,0
../data/val/background/5eaa75e6-82f6-4ce2-a41b-46d5c3712b80.jpg,0
../data/val/background/74ab0661-cbad-4756-bc14-68583b4d5c36.jpg,0
../data/val/target/368ea545-4089-417d-8379-9caf3d339885.jpg,1
../data/val/background/87f99d03-a884-4693-8e04-cdfd1c922ef9.jpg,0
../data/val/background/e91a59b1-80e4-4c97-89c5-6ca3126c0ae2.jpg,0
../data/val/target/c912d02e-c9e0-42d1-8cc9-2b73f21c4ff0.jpg,1
../data/val/background/c55aec35-62c5-4913-92fc-984b58e76f71.jpg,0
../data/val/background/7f3882ed-c1c3-425c-a288-01cdceca78f3.jpg,0
../data/val/target/6256b9a7-33a0-48be-85f6-a9a1472bf279.jpg,1
../data/val/background/ea9e9d3b-0ae1-4f84-973a-db7bd7bdd183.jpg,0
../data/val/background/c8d4112f-9bd9-4619-9630-38152b0d5689.jpg,0
../data/val/target/dfdc1bf0-8a2d-4761-9463-952a874e50a3.jpg,1
../data/val/target/60a8412e-23ab-4caa-bcbc-f60a908abb46.jpg,1
../data/val/background/948e42f2-63f1-41b5-81d4-7f611b2cc281.jpg,0
../data/val/background/2cbd1a45-f64d-455a-ae04-f49e9817d86c.jpg,0
../data/val/background/90e84bfc-9f8d-4c55-9d03-031d9e7a5003.jpg,0
../data/val/target/78b8341a-2b4d-4608-822b-bfc91182ae2b.jpg,1
../data/val/background/018d84a8-aaff-4349-ab28-45faeff35f8d.jpg,0
../data/val/target/4b3f314b-ec37-48dd-a719-6919fbd9ee57.jpg,1
../data/val/target/038171f5-689f-4473-8dd5-f40688d71b45.jpg,1
../data/val/target/d1aca08e-05a5-4604-bcdc-c4ebfb03a76c.jpg,1
../data/val/target/c70bffda-2b92-4082-908f-adcd95418cfd.jpg,1
../data/val/target/47328989-cca3-4545-81fe-50b09f91b8f9.jpg,1
../data/val/background/834db395-454c-4041-8d11-687df805c008.jpg,0
../data/val/background/d839350f-812a-4714-ace8-7d19822be8ca.jpg,0
../data/val/target/012a0611-cc67-4ff3-acc7-cbd71e313fc8.jpg,1
../data/val/background/c8aa4164-f066-4dc5-aa08-8d839993a0cf.jpg,0
../data/val/background/5f0f3595-6a1a-477f-975e-7a9d5dd75a3c.jpg,0
../data/val/background/eaed0206-6c07-4c7b-8d3a-d1e3e108e0bb.jpg,0
../data/val/background/7b3c8d06-643c-499e-8b87-9a18985e5320.jpg,0
../data/val/background/e5981707-8e13-427f-acb9-e2aff3e103c1.jpg,0
../data/val/background/582d8282-3f0c-426d-8a40-43adde87e8c7.jpg,0
../data/val/background/158db30b-b675-41d1-95ba-20d26021e571.jpg,0
../data/val/target/bf614da6-7bfe-4142-b99a-ca0f2a4b42f8.jpg,1
../data/val/background/8d989f01-dec3-491e-9126-b054db1b33a8.jpg,0
../data/val/target/e3e5f633-59ae-4356-bc8f-8a238bb49d54.jpg,1
../data/val/target/0dfb378a-51db-4a6d-bd63-b0ae9b6eda35.jpg,1
../data/val/background/e94c1a4e-0853-4f9c-9316-dc63f816f72d.jpg,0
../data/val/background/d23ae25f-477d-476b-a595-42b3755c57e8.jpg,0
../data/val/background/0f1a2e66-4539-4cc9-b63e-76fcb6148087.jpg,0
../data/val/target/2a6db114-09f1-4335-8ea8-0b1603abd59f.jpg,1
../data/val/background/37687916-7206-4c19-b6b8-e905677cfe2c.jpg,0
../data/val/background/bffa7b46-02cc-41e7-9fbe-373dae8752ed.jpg,0
../data/val/background/4629e7e2-226f-445d-b818-0d7ffad9b4f3.jpg,0
../data/val/background/9fcc03a0-faa1-4cbc-8af9-bf2122c5851a.jpg,0
../data/val/target/5607df50-6b54-45d3-b0c3-36638d011a83.jpg,1
../data/val/background/ac973623-ee08-44dc-a7ef-cc224fd571b3.jpg,0
../data/val/background/a74ecd74-551a-41e8-9d4f-26f15ab79ecd.jpg,0
../data/val/target/c4eb1174-6a9e-425b-86d1-dbb7b0a84e3d.jpg,1
../data/val/background/95d206e0-f851-49d9-bebf-b4ca9ea4f7fa.jpg,0
../data/val/target/e400de1c-4f10-49a8-bf7e-ab66f9bc7b81.jpg,1
../data/val/background/29b4bce4-24fc-4fbf-81e0-20596ec14e3d.jpg,0
../data/val/target/4699c2f7-dc9e-4889-85ef-4e3be6134036.jpg,1
../data/val/background/d6d60415-ad36-4bcc-b2a8-dc9c7b6c3d95.jpg,0
../data/val/background/5bf8f401-4e4d-45c0-91ce-605bfbbdbdd0.jpg,0
../data/val/background/c8745bfd-b9d5-47d1-8342-fb658f27509d.jpg,0
../data/val/background/bb0c2bcf-fc79-43bb-9073-a80ef4df0b64.jpg,0
../data/val/target/7e006bf8-42c4-4b71-afbb-81a21009923c.jpg,1
../data/val/target/2340372a-c2dd-42cb-895f-1f26bf0e469b.jpg,1
